Id,SalePrice
1627,203031.42087667165
1628,245037.91142589948
1629,204963.301638243
1630,346613.2951939213
1631,209035.69741511246
1632,236471.5585374215
1633,181201.1682709152
1634,205736.05394287154
1635,194144.76937344336
1636,155314.34192048345
1637,231813.28991608942
1638,219823.7131793975
1639,204483.86161047037
1640,282709.5862765412
1641,207961.24698129884
1642,229691.37538635652
1643,228725.4350055708
1644,222640.010606621
1645,199654.15970654195
1646,148166.3831026694
1647,152896.33666052364
1648,157116.95369221133
1649,115949.6688398006
1650,90642.40671784029
1651,90642.40671784029
1652,135766.5169688521
1653,135766.5169688521
1654,197235.77859195755
1655,165468.6319336825
1656,185641.33971453374
1657,197235.77859195755
1658,185641.33971453374
1659,116547.83355383722
1660,115370.48046595379
1661,325454.6748353493
1662,310253.9574518781
1663,238195.18089989072
1664,337318.5127448179
1665,210762.47408557733
1666,215205.79983719144
1667,242028.42592251892
1668,214146.4197263228
1669,216862.96880747212
1670,217717.24482723424
1671,215788.51837365847
1672,288047.16747241886
1673,289521.69267012185
1674,195497.46176116788
1675,200152.20021987977
1676,221031.58276779557
1677,200152.20021987977
1678,319738.3978145184
1679,262922.87879337964
1680,250960.66424920675
1681,209618.4159515795
1682,211152.0045458872
1683,204692.12000957248
1684,191056.9144629248
1685,191633.32438340058
1686,184114.43559084184
1687,177720.6285920911
1688,205156.48971440012
1689,201679.10434357167
1690,194244.51771951755
1691,177337.40674777247
1692,215380.38742778337
1693,180428.41596628664
1694,193951.5812972862
1695,185837.68209868646
1696,245131.35115598247
1697,185837.68209868646
1698,286769.6901838367
1699,242348.72453726918
1700,246788.52012626312
1701,266013.88801189384
1702,206898.71256243458
1703,207861.12278060007
1704,207478.27679090598
1705,181397.88650969253
1706,317620.01344740577
1707,179076.47528781128
1708,178500.06536733548
1709,190864.10224139222
1710,208845.66364695094
1711,223802.29337155944
1712,223129.66526762967
1713,206322.30264195878
1714,190377.97774300378
1715,204670.36521601168
1716,132177.46723700012
1717,124739.72630495032
1718,123674.03757809046
1719,225444.3920188951
1720,186417.62218178247
1721,122131.68727682899
1722,122131.68727682899
1723,147973.19502651226
1724,209038.85172310806
1725,226778.48392105446
1726,212108.10614806143
1727,194932.96785564147
1728,193755.23891313348
1729,180232.0735821339
1730,198962.93111704697
1731,101847.31513495422
1732,90642.40671784029
1733,119252.46662003714
1734,136185.56807293132
1735,97986.7079198071
1736,97986.7079198071
1737,263517.88919942064
1738,217230.74447422117
1739,343388.8668208227
1740,240331.78989794402
1741,190360.37311418387
1742,214245.09100073934
1743,185254.96356221946
1744,229900.0096400832
1745,213917.40239040516
1746,255071.07415408816
1747,247368.08435473454
1748,248204.13574355605
1749,169417.07147995444
1750,124643.50812149636
1751,216971.5864924135
1752,119252.46662003714
1753,168693.16793869453
1754,220886.24759826178
1755,165163.7794965018
1756,122150.28776239419
1757,90642.40671784029
1758,141454.02505516287
1759,209989.72178094878
1760,141353.9008544641
1761,139325.42605481413
1762,225809.38923227316
1763,136222.87667597516
1764,128525.4942755797
1765,199135.7361110132
1766,180718.57393514694
1767,217632.56680410504
1768,120396.52475403497
1769,140191.61808952567
1770,135802.34622861265
1771,125998.97896259194
1772,143385.90581673424
1773,125805.79088643478
1774,197417.4265077899
1775,112475.81363159235
1776,143207.78806352208
1777,109686.50254226325
1778,135383.67097915805
1779,162722.56220876393
1780,162025.02500327775
1781,125805.79088643478
1782,109589.90850418468
1783,145060.30356121022
1784,138864.21065798213
1785,114021.31824084945
1786,275387.03986813524
1787,172293.51368337526
1788,90947.25915502099
1789,114805.98656042738
1790,136361.15152026853
1791,225785.18134774978
1792,147825.70140572818
1793,110350.74479386385
1794,130363.93530706811
1795,113921.56989477528
1796,146105.60920587913
1797,116626.20296097518
1798,110447.33883194241
1799,103794.26621947059
1800,124163.69223909912
1801,152881.26633757865
1802,154301.03211961247
1803,165780.2764733925
1804,123982.42017789137
1805,110833.71498425669
1806,142999.52966441997
1807,215782.91097470032
1808,140677.7425879141
1809,184488.89572820673
1810,167727.22755790886
1811,181479.4102248261
1812,149664.51829184117
1813,142802.81142564263
1814,118962.68450580143
1815,120813.04155223923
1816,112297.69587838021
1817,188932.22147982087
1818,239647.24577906486
1819,131598.27886315327
1820,114615.95279226586
1821,152852.12154843393
1822,133617.99195584946
1823,112780.66606877305
1824,148215.60772066267
1825,202841.7629631347
1826,120203.33667787781
1827,131906.28560832958
1828,193179.20484728226
1829,139344.02654037936
1830,216561.27067828702
1831,233561.82138011506
1832,230848.42660696138
1833,203599.44494481824
1834,150440.42490446536
1835,147344.88966658566
1836,165403.03788265662
1837,150567.1595884339
1838,152755.1516557308
1839,101089.63315327067
1840,184046.98634190796
1841,180253.8283756947
1842,119169.94704815828
1843,116142.85691595775
1844,107063.39319119691
1845,188530.7750045616
1846,119816.96052556354
1847,194085.48393840864
1848,99547.28285200917
1849,172092.55975700964
1850,139440.62057845792
1851,172843.5572680774
1852,112376.06528551818
1853,167596.85507940664
1854,168816.7483146675
1855,169671.02433442962
1856,231916.19257015918
1857,178724.25343054527
1858,175164.34848783797
1859,165444.79990378377
1860,136008.5538083779
1861,163319.73106605525
1862,299375.3659337285
1863,299375.3659337285
1864,299375.3659337285
1865,239439.60738208343
1866,211924.75685051575
1867,182167.48450632548
1868,220615.0659695913
1869,193583.80563053713
1870,187398.63288551316
1871,187773.09302287805
1872,185064.92979405794
1873,217617.12062653547
1874,102813.2555157399
1875,178976.72694173708
1876,218872.84312155683
1877,179849.22759243983
1878,184485.7414202111
1879,94795.95035521872
1880,124082.16852396555
1881,195980.43195156075
1882,232767.31428192568
1883,211625.13595766862
1884,225631.27147906102
1885,212416.48874786234
1886,219649.1255888056
1887,179948.975938514
1888,197818.87298304916
1889,179845.69742981961
1890,123587.28231862333
1891,139344.02654037936
1892,91801.5351747831
1893,142033.5892836343
1894,127453.2022930164
1895,191897.49187111176
1896,135272.0066181345
1897,139714.95651512407
1898,134495.7241508857
1899,128896.80010494898
1900,128510.42395263471
1901,194498.8464286173
1902,158759.4281941716
1903,246288.02652196275
1904,145915.5754377176
1905,191150.73004763233
1906,190187.94397484226
1907,198634.16543505513
1908,135480.2650172366
1909,159142.27418386567
1910,159142.27418386567
1911,236449.80374386066
1912,271520.12403699686
1913,206102.1282279073
1914,88339.22012689963
1915,225456.68388846907
1916,139938.66109179577
1917,245919.173783556
1918,125241.29698090837
1919,164744.72839242264
1920,220337.19987030496
1921,245156.26025753887
1922,201586.04046811332
1923,263789.0708280911
1924,190570.78996453632
1925,247664.17508496143
1926,262748.29120278766
1927,107259.73557534965
1928,178693.2534434926
1929,109976.28465649896
1930,141179.31326387214
1931,121087.75334352994
1932,138842.45586442132
1933,146265.1264735261
1934,202645.04472435734
1935,189701.4436218292
1936,202645.04472435734
1937,205736.05394287154
1938,176761.37268192123
1939,234217.22070984953
1940,189910.07787555593
1941,205446.27182863586
1942,212787.41872260705
1943,195415.9380460343
1944,267863.24920158635
1945,253668.45162340227
1946,154980.34469415806
1947,234153.30162353584
1948,188732.3489330479
1949,232028.23278580734
1950,162075.92458598324
1951,242445.31857534774
1952,212498.01246299592
1953,157342.81672013339
1954,245146.42147892746
1955,143578.71803826676
1956,296133.00326146657
1957,205751.50012044114
1958,250543.7715963779
1959,199535.43502027798
1960,123499.44998749853
1961,90642.40671784029
1962,135766.5169688521
1963,135766.5169688521
1964,170765.8578504342
1965,159739.0671865324
1966,165468.6319336825
1967,195886.9922214778
1968,262521.4323181204
1969,260043.6581365878
1970,289954.1391324338
1971,296718.8761059292
1972,278284.48515586765
1973,228909.8613747742
1974,249771.01929174934
1975,313041.1100899569
1976,223820.89385712464
1977,283099.11673685105
1978,284351.68492387683
1979,251929.75893798805
1980,201021.54656258688
1981,242846.765050607
1982,198606.6956106227
1983,198606.6956106227
1984,230672.38609008718
1985,209521.8219135009
1986,223917.4878952032
1987,186625.8805808846
1988,196755.96270956032
1989,213849.95314147128
1990,216349.48211656467
1991,200152.20021987977
1992,233171.9150651806
1993,181584.39011523387
1994,246097.29153676814
1995,207184.96451405008
1996,265534.0721294966
1997,231608.18582498288
1998,260037.34952059656
1999,237899.41553207225
2000,266095.4117270274
2001,236730.82415114262
2002,195500.61606916352
2003,253311.22026023272
2004,231433.22237976632
2005,181394.73220169693
2006,172894.4568507829
2007,203421.3271916061
2008,186629.0348888802
2009,211531.69622758563
2010,211051.8803451884
2011,123390.93993447057
2012,152609.70885428356
2013,200420.22754055468
2014,209986.19161832854
2015,205056.74136832598
2016,209696.40950409285
2017,215492.05178880694
2018,102233.69128726849
2019,90642.40671784029
2020,93153.85170788306
2021,90642.40671784029
2022,178496.91105933985
2023,167560.4058175254
2024,283675.52665732685
2025,296332.49995361496
2026,215139.3464450029
2027,186815.53849442155
2028,200728.61014035557
2029,194624.5852558406
2030,224490.7435076834
2031,195576.45117042656
2032,177495.14141879368
2033,216666.62642331937
2034,177910.66236025264
2035,220514.9417688925
2036,200906.35203894312
2037,202934.8268385931
2038,307467.8006705446
2039,186010.48709265268
2040,342129.61416318116
2041,232250.5656511092
2042,222736.60464469958
2043,152304.85641710286
2044,159405.06996020698
2045,173655.29314046208
2046,174138.26333085488
2047,130037.32807632661
2048,96534.64304063296
2049,132282.90419694482
2050,149935.6999205117
2051,136449.35970601792
2052,114790.9162374824
2053,117885.0797639922
2054,123309.41621933701
2055,184872.11757252537
2056,141746.9614773942
2057,107256.58126735405
2058,216542.67019272182
2059,123487.53397254916
2060,210780.69871651792
2061,158837.79760130958
2062,113824.97585669669
2063,118283.37193125584
2064,125802.26072381459
2065,127559.55389479402
2066,213270.76476762447
2067,189490.03091473144
2068,167458.2043804887
2069,142929.92196423578
2070,119137.64795101795
2071,97998.62393475647
2072,151309.77124717247
2073,112662.31723713367
2074,141257.30681638554
2075,111603.31298088963
2076,120411.59507697995
2077,135848.0406839857
2078,109095.02229884245
2079,165163.7794965018
2080,128135.96381526982
2081,104730.06595436628
2082,139237.67493860173
2083,167917.2613260704
2084,112777.51176077744
2085,117788.4857259136
2086,122041.77770936623
2087,137686.8575700987
2088,169870.89688120259
2089,97998.62393475647
2090,129264.57577169806
2091,202461.69542681167
2092,234352.7983156842
2093,206576.63135105855
2094,134997.29482684378
2095,184492.05003620233
2096,122633.25795278703
2097,111506.71894281107
2098,151979.62089773122
2099,98303.47637193718
2100,136538.64927135996
2101,179747.02615540306
2102,152662.0877802724
2103,134031.3544460581
2104,249584.515686208
2105,165988.53487249464
2106,140696.3430734793
2107,234980.59130540362
2108,130843.75118946534
2109,141372.5013400293
2110,146202.20324395772
2111,181060.35912074693
2112,208247.87478753892
2113,126771.73126722049
2114,139132.237978657
2115,176031.16052467015
2116,127462.95985671545
2117,182260.9242364084
2118,201314.48298481823
2119,107742.7057657425
2120,127351.29549569188
2121,119635.6884643558
2122,148233.83235160325
2123,145161.04776402967
2124,208522.58657882965
2125,198187.02450442282
2126,182928.32079600464
2127,180205.4630988641
2128,168020.5398347648
2129,135881.7114924959
2130,136992.09881798353
2131,210074.39980407796
2132,195322.49831595138
2133,136253.01732186516
2134,159757.6676720976
2135,137720.1525239843
2136,175605.39853297404
2137,111703.0613269638
2138,113731.53612661373
2139,115760.01092626367
2140,105714.23096609257
2141,109771.18056539244
2142,113538.34805045661
2143,144560.10459662206
2144,120010.14860172069
2145,102623.22174757837
2146,176451.2074854946
2147,209313.5635143988
2148,173537.94016556797
2149,94506.16824098302
2150,190284.53801292082
2151,140020.18480692932
2152,182424.96752342084
2153,155653.34865271242
2154,116544.67924584162
2155,139811.55055320263
2156,296329.3456456193
2157,204770.11356208587
2158,237020.6062653783
2159,247178.050586573
2160,175981.93590667687
2161,199074.59547807055
2162,262923.2546480042
2163,221001.06626728098
2164,186321.0281437039
2165,227681.50107227176
2166,102813.2555157399
2167,174629.99522820153
2168,216068.46170928274
2169,204573.77117793311
2170,221091.35168936828
2171,120586.55852219649
2172,115753.32645564787
2173,216763.22046139793
2174,259155.71130831548
2175,235776.7997853063
2176,212884.3886153102
2177,249288.04910135653
2178,218100.09081692828
2179,140901.4471645858
2180,251932.91324598365
2181,179945.8216305184
2182,191440.512161868
2183,171831.92243191865
2184,115373.6347739494
2185,109674.58652731386
2186,123387.40977185038
2187,117788.4857259136
2188,149564.3940911424
2189,400782.9542136877
2190,180253.8283756947
2191,180253.8283756947
2192,108817.15619955614
2193,142141.72348203763
2194,101158.86499883025
2195,125627.67313322265
2196,126192.16703874906
2197,139325.42605481413
2198,209235.19410726082
2199,217315.04664272573
2200,165620.75920574556
2201,131987.80932346318
2202,189125.409555978
2203,138830.91570409655
2204,201664.40987525127
2205,142613.1535121057
2206,141179.31326387214
2207,174959.8643988521
2208,259155.71130831548
2209,231043.69191945644
2210,135480.2650172366
2211,124565.1387143584
2212,112472.65932359674
2213,99903.51835843346
2214,177193.44328960858
2215,123888.98044780843
2216,203306.50852258693
2217,103890.86025754915
2218,169967.49091928115
2219,137122.36366457227
2220,95275.39038299136
2221,225456.68388846907
2222,225263.49581231194
2223,269828.80077166785
2224,226217.14432352365
2225,207262.95806656344
2226,203514.76692168906
2227,213965.14766511504
2228,194248.04788213773
2229,216937.80805198985
2230,184289.02318143376
2231,200710.00965479037
2232,190191.09828283786
2233,161689.54843366897
2234,182170.63881432108
2235,202162.45038858912
2236,209989.72178094878
2237,237418.89843264196
2238,204215.45843517088
2239,141275.9073019507
2240,178412.23303621067
2241,125805.79088643478
2242,110350.74479386385
2243,154233.58287067857
2244,131230.12734177962
2245,157132.39986978093
2246,121942.02936329207
2247,150481.10985393485
2248,111908.16541807033
2249,91514.90736854302
2250,95765.04504400003
2251,191811.8179912373
2252,196369.96241187063
2253,181394.35634707232
2254,211338.5081514285
2255,213270.38891299986
2256,195010.96140815486
2257,243032.27279940303
2258,155024.55980624777
2259,206315.61817134297
2260,118851.02014477787
2261,180154.08002962053
2262,189298.2145499442
2263,303141.45203920006
2264,247642.79614602524
2265,154783.6264553807
2266,224687.08589183615
2267,290244.9171034148
2268,243028.03711181477
2269,161686.39412567337
2270,187863.0025903408
2271,203807.70334392038
2272,210940.21598416485
2273,154058.61942546206
2274,196961.4426552914
2275,186822.22296503736
2276,165550.1556488161
2277,203112.9445918052
2278,149957.45471407252
2279,95472.1086217687
2280,121374.38114977002
2281,195415.9380460343
2282,195415.9380460343
2283,120006.61843910046
2284,106275.19470899878
2285,165468.6319336825
2286,102620.06743958277
2287,218489.9971318628
2288,206705.52448627743
2289,281290.8163512526
2290,306969.7601572068
2291,276244.0943412683
2292,273949.6694572815
2293,292290.99653188465
2294,290920.0795132195
2295,297518.6147484521
2296,255578.57759141285
2297,253263.47498552277
2298,221770.6642639139
2299,286851.2138989703
2300,278084.98846371926
2301,226023.95624736653
2302,198978.00143999196
2303,209313.5635143988
2304,224282.10925395667
2305,194803.698865798
2306,194803.698865798
2307,200538.57637219405
2308,219084.63168327918
2309,221306.29455908627
2310,196868.00292520845
2311,204692.12000957248
2312,218054.39636155526
2313,193368.8627608192
2314,181201.54412553977
2315,192116.29457379342
2316,213653.61075731853
2317,168451.13109916876
2318,190277.853542305
2319,188349.12708872926
2320,161882.73650982612
2321,225173.2103902246
2322,191265.5487166515
2323,174358.4377449064
2324,183136.20334048217
2325,192306.32834195494
2326,182360.29672785802
2327,209971.12129538355
2328,214511.04108507626
2329,210952.13199911427
2330,206508.8062475001
2331,268217.3262567603
2332,321830.1716983614
2333,273919.52881139144
2334,252182.71593571792
2335,237213.79434153548
2336,266961.6037617389
2337,169896.88736235167
2338,189315.44332413952
2339,191250.4783937065
2340,287491.4352738462
2341,227703.58553617608
2342,191636.85454602077
2343,188545.8453275066
2344,238674.62092766337
2345,224475.2973301138
2346,169610.2595561116
2347,169320.47744187588
2348,223512.51125732376
2349,229648.83523897908
2350,232012.78660823774
2351,221982.45282563622
2352,229030.6632973761
2353,260492.95751847042
2354,120779.37074372901
2355,122225.12700691195
2356,115566.82285010655
2357,186613.96456593522
2358,223509.35694932812
2359,162716.2535927727
2360,122150.28776239419
2361,112275.9410848194
2362,289483.0849569903
2363,135963.23520762945
2364,137701.9278930437
2365,202084.08098145114
2366,177449.4469634206
2367,217439.37872794791
2368,196864.84861721285
2369,220623.45182192046
2370,189988.0714280693
2371,191527.2674213352
2372,168834.3529434874
2373,248240.58500543723
2374,278571.11296210776
2375,213349.75417688314
2376,278571.11296210776
2377,312880.59696556476
2378,128510.04809801011
2379,254694.16092576075
2380,114407.69439316372
2381,139615.20816904987
2382,201299.4126618732
2383,222948.39320642193
2384,250848.62403355856
2385,145944.72022686232
2386,111509.87325080668
2387,114114.7579709324
2388,192624.1738657427
2389,142245.001990732
2390,153160.12829361024
2391,100301.81052569712
2392,93540.22786019734
2393,156280.28230126915
2394,138310.6369106598
2395,201259.43323737182
2396,145320.94088630122
2397,174099.27976309875
2398,120794.81692129862
2399,97419.05970628507
2400,97805.43585859935
2401,113843.20048763731
2402,149586.1488847032
2403,167859.65085574792
2404,164007.80534755462
2405,131021.86894267748
2406,123499.44998749853
2407,107259.73557534965
2408,111606.46728888524
2409,120396.52475403497
2410,152936.79957156314
2411,124854.9208285941
2412,148894.92029520826
2413,124643.50812149636
2414,125995.44879997171
2415,167859.65085574792
2416,127366.36581863688
2417,110350.74479386385
2418,96534.64304063296
2419,132745.49130514672
2420,96534.64304063296
2421,168983.32590755486
2422,127755.89627894676
2423,192216.4187744922
2424,179515.23036611444
2425,353077.4154178243
2426,221324.51919002688
2427,162701.18326982768
2428,171234.1335725066
2429,92960.66363172593
2430,99142.68206875431
2431,134109.34799857147
2432,110350.74479386385
2433,122907.96974407774
2434,134495.7241508857
2435,142902.9356263414
2436,101950.21778902401
2437,119252.46662003714
2438,100304.96483369273
2439,128525.4942755797
2440,135078.81854197735
2441,131806.5372622554
2442,129201.65254212968
2443,139344.02654037936
2444,151904.40579858885
2445,120106.74263979925
2446,192774.22820940276
2447,218872.84312155683
2448,152646.64160270282
2449,128896.80010494898
2450,199747.5994366249
2451,145700.63256799965
2452,282824.78080018493
2453,129298.24658020824
2454,231080.5170359623
2455,169502.74535982893
2456,148505.38983489838
2457,163428.2411190832
2458,133529.78377010004
2459,121184.3473816085
2460,150626.92851000663
2461,111687.9910040188
2462,147636.04349219124
2463,162239.96787299568
2464,240494.83732821117
2465,145514.12896245837
2466,111108.4267755474
2467,144348.31603489973
2468,156380.03064734332
2469,155768.1673217316
2470,243331.8936922502
2471,179883.0060328635
2472,227808.7192427784
2473,164680.80930610897
2474,183712.98911558255
2475,236212.40055561383
2476,156920.9871626832
2477,106390.38923264254
2478,178757.54838443088
2479,104262.16608691843
2480,136185.56807293132
2481,110350.74479386385
2482,122346.63014654694
2483,93830.00997443304
2484,126883.39562824403
2485,97986.7079198071
2486,142709.74755018426
2487,312131.3820511227
2488,168901.4263377967
2489,135368.60065621306
2490,123487.53397254916
2491,103586.00782036845
2492,190091.34993676367
2493,168354.5370610902
2494,197815.71867505353
2495,153057.22563954044
2496,276182.6283459172
2497,171587.83477305598
2498,93350.19409203582
2499,98273.33572604718
2500,166534.32066054238
2501,113619.87176559017
2502,126949.84902043261
2503,146026.2439419959
2504,190459.50145813735
2505,236839.3342041706
2506,202551.980848899
2507,257127.23650866552
2508,202551.980848899
2509,192409.60685064932
2510,187966.28109903517
2511,191651.92486896575
2512,221094.5059973639
2513,228628.84096749223
2514,235537.23814580915
2515,108612.05210844961
2516,171345.42207890563
2517,102813.2555157399
2518,120489.58862949333
2519,228628.84096749223
2520,217037.55639806404
2521,210952.13199911427
2522,225634.42578705665
2523,93540.22786019734
2524,139376.32563751968
2525,137830.82102826258
2526,112275.9410848194
2527,94795.95035521872
2528,92091.31728901881
2529,90642.40671784029
2530,91704.94113670454
2531,204677.0496866275
2532,234327.88921412776
2533,214719.2994841784
2534,196852.93260226346
2535,254691.00661776512
2536,240123.5314988419
2537,198570.86635086217
2538,190281.0078503006
2539,181216.61444848476
2540,168837.50725148304
2541,191729.91842147915
2542,193368.8627608192
2543,123499.44998749853
2544,138181.74377544093
2545,143099.27801049413
2546,149679.58861478616
2547,113444.90832037365
2548,217013.72436816528
2549,181004.82588676244
2550,590127.1905524007
2551,139344.02654037936
2552,125817.70690138417
2553,180253.8283756947
2554,132602.8269570705
2555,116641.27328392018
2556,107271.65159029904
2557,90642.40671784029
2558,221155.72784521893
2559,147249.667339877
2560,199772.13268355673
2561,141855.47153042213
2562,151309.77124717247
2563,151016.83482494115
2564,187754.49253731282
2565,164268.066818021
2566,183987.70090687327
2567,168544.57082925172
2568,165212.62825987046
2569,186807.15264209235
2570,136735.987512258
2571,176743.14805098064
2572,160223.40908829513
2573,206898.71256243458
2574,336925.8279765124
2575,127254.70145761332
2576,195014.49157077505
2577,216941.33821461006
2578,114615.95279226586
2579,143319.45242454566
2580,212199.46864180642
2581,113538.34805045661
2582,132485.849836801
2583,223235.021012662
2584,191745.3645990487
2585,174826.33761235425
2586,202431.47356600928
2587,183133.42488711115
2588,93150.69739988745
2589,134900.7007887652
2590,211257.36029091952
2591,239235.96052519418
2592,206222.5542958846
2593,220050.57206406485
2594,160144.04382441187
2595,193001.08709407013
2596,254631.23769619234
2597,187096.93475632806
2598,269218.7200426819
2599,221970.53681068687
2600,243098.64066874425
2601,152170.27466801342
2602,117298.83106490494
2603,128908.71611989837
2604,117298.83106490494
2605,120006.61843910046
2606,159064.28063135227
2607,171348.9522415258
2608,176417.5366769844
2609,152848.59138581372
2610,112684.07203069449
2611,165216.1584224907
2612,128313.70571385736
2613,111908.16541807033
2614,92864.06959364736
2615,191165.80037057732
2616,134707.51271260806
2617,190813.20265868673
2618,200596.1868425165
2619,224578.5758388082
2620,192306.32834195494
2621,209116.84527562142
2622,219259.21927387113
2623,218468.24233830196
2624,266789.794624518
2625,284061.90280964115
2626,153285.8671208335
2627,182568.93098158474
2628,359283.9671017844
2629,356539.7304657077
2630,268806.35340921854
2631,290540.01197689644
2632,327676.33771115646
2633,237247.46515004564
2634,243604.071177666
2635,142241.8476827364
2636,201181.06383023382
2637,140406.5609592436
2638,274320.9752866507
2639,257371.32416752822
2640,146910.66060764802
2641,91608.34709862596
2642,200628.8617942814
2643,120006.61843910046
2644,149084.57820874517
2645,114017.78807822923
2646,131999.34948378796
2647,120006.61843910046
2648,166820.94846678246
2649,143868.87600712708
2650,165468.6319336825
2651,185641.33971453374
2652,280011.2618263325
2653,225266.65012030755
2654,185246.57770989026
2655,252122.94701414517
2656,240307.95786804525
2657,252394.12864281566
2658,268042.36281154375
2659,257984.66683642328
2660,254990.25165598764
2661,242074.01274597846
2662,243622.67166323116
2663,238004.7712771046
2664,220147.16610214344
2665,260445.10461184708
2666,229903.16394807884
2667,191056.9144629248
2668,194534.29983375323
2669,168451.13109916876
2670,253731.37485297065
2671,194534.29983375323
2672,200731.7644483512
2673,212223.30067170522
2674,221212.8548290033
2675,179287.88799490902
2676,202065.48049588597
2677,235589.92032514038
2678,276571.7829516025
2679,238578.0268895848
2680,263499.28871385544
2681,300289.70120684063
2682,287829.0702947053
2683,398482.9219307427
2684,265419.2534604774
2685,320782.7076024421
2686,240126.6858068375
2687,234922.5237655442
2688,188352.65725134945
2689,189716.88979939878
2690,344022.10908537067
2691,213463.57698915704
2692,122128.53296883336
2693,175599.0899169828
2694,123773.78592416465
2695,213273.5432209955
2696,200809.75800086456
2697,225151.45559666379
2698,214912.48756033552
2699,201308.174368827
2700,183824.65347660612
2701,172504.55053584842
2702,105327.8548137783
2703,182355.06518352445
2704,155478.38520749588
2705,102233.69128726849
2706,94989.13843137586
2707,125144.70294282981
2708,110730.4364755623
2709,97986.7079198071
2710,100787.93502408557
2711,304078.62348546565
2712,326098.5340047589
2713,179445.24681130564
2714,186329.41399603308
2715,215404.21945768216
2716,172516.4665507978
2717,208630.720777233
2718,191826.8883141823
2719,184214.183936916
2720,171931.67077799284
2721,111413.27921272811
2722,159595.10372836853
2723,127363.21151064127
2724,96634.39138670714
2725,111413.27921272811
2726,120106.74263979925
2727,194244.89357414213
2728,160965.6448924091
2729,127719.07116244096
2730,130442.30471420608
2731,111908.16541807033
2732,136542.79943610088
2733,151019.98913293675
2734,195371.72293394463
